G605,M91
M170,D13
M1108,D63
M151,D126
G582,M883
M2450,D181
G418,M2404
M1130,D44
M1477,D207
G752,M1346
G175,M46
M403,D77
M210,D46
G881,M712
M1840,D45
M795,D129
G779,M1592
M162,D37
M219,D123
G912,M583
G645,M322
M371,D9
M990,D148
G727,M903
M1966,D128
G131,M1188
M1131,D45
G275,M21
G85,M1763
M696,D96
M434,D69
M2041,D204
M525,D111
M514,D112
M948,D189
G144,M116
G297,M1042
G96,M1187
M692,D160
M257,D101
G253,M920
G995,M666
M826,D127
M1534,D23
M107,D100
M604,D26
M85,D65
M1779,D97
M10,D154
G358,M714
G517,M410
M55,D194
G414,M451
M11,D111
G154,M523
G144,M566
M1486,D126
M1798,D200
G211,M246
G206,M1663
G138,M35
M1797,D70
M2251,D94
G172,M543
M2231,D44
G431,M101
M215,D48
M368,D127
M127,D63
M1580,D65
G825,M710
M1839,D208
G682,M365
M618,D65
M1302,D62
G789,M2014
M2171,D38
G764,M2178
M2411,D47
M842,D134
M1579,D100
G288,M1072
G972,M1970
G245,M705
M1659,D122
M2019,D106
M1942,D161
M371,D27
M1456,D180
G752,M1746
M1600,D116
M885,D7
M2286,D176
M2464,D115
M1809,D93
G332,M913
M2035,D125
G797,M1133
M1246,D202
M1567,D70
G589,M1137
M312,D181
M2113,D6
M328,D3
M489,D192
M2287,D1
G27,M410
M559,D139
G605,M2437
M168,D200
G577,M123
G370,M336
G137,M79
G340,M1530
M38,D77
M13,D85
M2352,D134
M1430,D94
M203,D127
M85,D34
M737,D119
M2250,D195
M345,D178
M1980,D113
M552,D128
M1545,D55
G507,M420
M585,D82
M1937,D24
G493,M1633
M129,D98
M874,D205
G126,M1550
M1163,D100
M335,D63
M1128,D86
G388,M1903
M475,D4
M1935,D70
G391,M692
M1751,D126
M1833,D66
G910,M2383
G286,M3
M374,D210
M952,D13
M890,D2
M763,D100
G732,M92
G249,M1595
M2444,D93
G565,M123
M1364,D159
M431,D19
G264,M10
G919,M820
M2154,D169
M1689,D202
G651,M636
G590,M1634
M2207,D64
M696,D78
G353,M1419
G683,M2153
G625,M369
G986,M641
M1729,D106
M1489,D179
M1805,D158
G23,M1244
M782,D124
M932,D6
M632,D97
M2212,D6
M2210,D30
G929,M239
G64,M429
M1770,D28
M1093,D63
G193,M1124
M1735,D62
G201,M1401
M381,D45
M746,D165
M1307,D34
G652,M40
M1595,D113
M146,D117
M777,D7
G893,M1465
M634,D49
M135,D87
G82,M767
M1696,D147
M2036,D70
G525,M1057
M207,D117
M1198,D63
M1660,D180
M30,D44
M1815,D110
M1268,D170
M2048,D79
M314,D24
M2214,D110
M2274,D12
M1235,D187
M982,D202
M406,D84
M1110,D33
M1513,D104
M575,D148
M2002,D138
M1347,D57
G535,M888
G373,M117
G975,M394
M560,D49
G435,M2085
M2119,D214
M707,D70
G622,M1137
G126,M1545
M949,D13
M141,D108
M538,D27
G748,M1964
G589,M2153
M1189,D96
M1952,D24
M2074,D76
M2137,D51
M636,D69
G85,M1739
G926,M820
G483,M138
G389,M503
M788,D177
M251,D15
M1238,D75
M1099,D112
M991,D90
M297,D205
G357,M1685
G342,M1669
M130,D129
G894,M513
M1843,D102
M637,D32
M183,D46
M2263,D70
M423,D197
M839,D45
G802,M12
M333,D45
M1224,D24
G189,M1083
M400,D6
M852,D4
G408,M21
M538,D139
M2355,D4
M1773,D46
M1976,D214
M2109,D168
G129,M838
M1674,D61
G317,M556
M2002,D32
M2362,D116
M858,D125
G721,M2
G894,M370
G510,M1665
M892,D140
M2197,D116
G544,M10
M612,D24
M2327,D66
M1032,D121
G497,M984
M1056,D39
G6,M435
M735,D207
G573,M1460
M115,D158
M584,D36
G206,M394
G280,M1531
G894,M1123
M1572,D49
M2071,D65
M1489,D145
M1947,D55
G183,M958
G128,M248
G322,M1148
M694,D6
G454,M339
G369,M1061
M1481,D19
M83,D183
M1140,D68
M2189,D160
M374,D24
G591,M331
G709,M109
M1479,D54
M2075,D83
G361,M1
M1860,D4
M2395,D23
M795,D32
G622,M522
G408,M2212
M2399,D18
M1192,D188
G218,M1
M2369,D150
M1292,D146
M2168,D3
M1829,D63
G591,M1411
M1288,D127
M1518,D115
M1590,D169
G398,M2168
M716,D189
M1229,D149
G15,M417
M2335,D14
G890,M2368
G870,M676
G582,M1310
G211,M710
M1036,D196
G198,M1618
G859,M1435
M528,D211
M1975,D13
M2405,D192
M659,D45
M1617,D209
M1875,D16
M1074,D129
M1516,D204
M2198,D43
G131,M1131
M503,D195
M1235,D188
G211,M2182
M2190,D45
M2460,D184
G467,M253
M1517,D157
M1728,D119
G256,M173
M104,D149
M636,D86
G632,M557
G647,M299
G476,M641
G977,M2416
G582,M2250
G543,M2135
M1955,D71
G316,M1091
M697,D98
G621,M391
M1670,D42
M2396,D79
M1824,D161
G515,M1942
M1347,D152
M750,D18
G502,M1904
G825,M1656
G33,M1276
G957,M1956
G558,M117
M1063,D45
M2217,D150
M1196,D164
M1488,D90
G451,M1593
G461,M502
M2414,D13
G370,M635
M1717,D15
G313,M115
M30,D118
M978,D164
M1892,D131
M2309,D200
M1780,D33
G156,M711
M1096,D144
G963,M2388
G85,M1660
M2086,D139
M2175,D107
M130,D183
M1588,D94
M2206,D124
M332,D160
M1098,D46
M1375,D12
G498,M201
M770,D64
M1087,D13
G528,M47
M2186,D191
G427,M1137
G91,M117
G535,M1323
M1078,D146
M225,D48
M1897,D75
G752,M1347
M702,D137
G651,M1722
M1265,D13
M137,D70
M191,D10
M1194,D98
M1761,D96
G33,M390
M2050,D98
M2100,D51
M1979,D132
G444,M1129
M843,D1
G625,M302
M1168,D164
M2167,D155
M908,D150
M1411,D206
M1161,D211
M1900,D25
G627,M388
G891,M89
M433,D85
G904,M130
G253,M2298
M2064,D52
M1498,D84
G564,M1332
M1456,D78
G356,M1532
M1209,D17
G732,M2155
G772,M99
M597,D38
M268,D6
M1056,D58
M2468,D23
M4,D28
M405,D18
M721,D70
M2302,D197
M1064,D3
G527,M2004
M1046,D41
M2381,D177
M1214,D45
M1594,D77
M1122,D51
G91,M1233
G405,M10
M151,D83
G624,M2001
M756,D88
G350,M2366
G349,M1008
M1595,D98
M2107,D18
G629,M900
G356,M498
G478,M715
G388,M2282
M365,D22
M1807,D29
G991,M333
G667,M1432
M363,D160
G80,M110
M38,D132
M1128,D45
M1064,D168
M1497,D76
G446,M513
G632,M226
G648,M1754
M222,D12
M2031,D169
M585,D212
G607,M1240
G98,M1474
M747,D150
G425,M110
G971,M2382
M1502,D130
M595,D103
M2183,D84
G399,M1545
G485,M819
M1795,D70
M1523,D46
M887,D106
M2337,D11
G752,M1353
M1474,D59
G448,M420
M2419,D167
M758,D117
M2251,D123
M293,D24
G716,M223
M149,D96
G3,M161
G737,M423
M1076,D85
M1263,D20
M2381,D188
M576,D189
M1502,D41
M1436,D191
M1835,D31
G249,M1542
M1451,D13
M956,D27
G664,M29
M229,D187
M83,D26
G637,M306
M1368,D12
G719,M125
M146,D173
M169,D116
G113,M1950
M571,D87
M1067,D72
M1622,D105
G321,M1
M407,D169
G632,M94
M2474,D115
M2443,D94
G974,M1646
M2129,D143
G749,M1729
G22,M370
M752,D163
G571,M104
M970,D129
M1797,D194
M2466,D42
M404,D82
M2364,D200
M1893,D169
G410,M1586
G84,M1730
M1817,D141
M25,D199
G591,M1665
M2276,D197
G431,M1343
M2073,D37
M870,D97
M606,D154
M1598,D68
M124,D215
M1476,D130
M6,D85
M401,D115
G891,M234
G354,M682
G572,M1268
G355,M129
M1608,D19
G236,M541
M1911,D159
M12,D25
G803,M1235
M1860,D154
G501,M2005
G350,M1414
M677,D212
M641,D23
M1518,D45
M2455,D117
M1904,D210
G92,M752
M2274,D44
M1862,D62
G593,M2022
G683,M478
G441,M323
G910,M1560
M360,D204
G664,M104
M1598,D88
M1000,D184
M614,D69
M145,D119
G527,M1747
M1071,D46
M982,D145
M2324,D58
G139,M711
M1485,D59
M713,D44
M323,D92
M246,D190
G957,M153
G970,M641
M720,D162
M399,D146
M1540,D172
M1391,D25
M1529,D45
M1773,D69
M454,D106
G142,M2076
M1076,D22
G937,M44
G551,M2131
G860,M886
M721,D86
M169,D217
M1989,D170
G635,M534
G775,M1422
M87,D131
M1833,D196
M354,D60
M1233,D207
G605,M483
M951,D14
M2359,D77
M2127,D103
G618,M363
M23,D46
G524,M2340
G631,M1269
G404,M1825
M1891,D10
M1676,D24
G85,M1761
G660,M1059
G193,M376
M836,D129
M1998,D201
M988,D202
M2070,D52
M174,D209
G230,M865
G190,M1
G468,M526
M789,D82
G520,M1316
G646,M1704
M1013,D44
M1357,D189
G377,M1542
M121,D101
M1598,D161
G600,M1249
M2409,D16
M2075,D97
M1502,D95
M450,D24
M1470,D205
G632,M173
M2035,D39
G955,M1253
G252,M1052
M485,D195
G740,M856
M2019,D121
G811,M941
M370,D82
M690,D2
M1972,D55
M1309,D16
M634,D103
M1903,D46
M1917,D161
M1046,D54
M803,D181
M1948,D51
M1832,D175
M1678,D116
M2318,D130
M898,D186
M2365,D199
G499,M1261
M332,D192
M2254,D13
M294,D14
G364,M2363
G382,M2117
M1542,D100
G584,M1953
M870,D69
M2216,D137
G527,M27
M906,D117
M338,D79
M43,D141
M532,D110
M714,D54
G17,M10
G901,M222
M219,D121
G99,M335
M1033,D195
M760,D28
G796,M533
M1881,D10
G439,M1013
M1497,D37
M2380,D96
G330,M389
M526,D160
M1572,D69
M1333,D155
M956,D90
M1346,D160
G625,M653
M1663,D146
M2005,D139
M2473,D170
G537,M195
G704,M588
M187,D132
M1684,D142
M2030,D139
M1544,D123
G370,M559
M2003,D18
G455,M118
M723,D121
G138,M777
G700,M827
M1370,D176
G719,M1391
M411,D103
G880,M56
M1923,D47
M2280,D70
M290,D217
M2236,D21
M1604,D153
G605,M1383
M549,D87
M1598,D24
M1565,D117
M1277,D127
M924,D130
M692,D205
M518,D184
M1554,D173
G681,M601
M41,D20
M1975,D23
M696,D75
M456,D144
G729,M384
G204,M1429
G931,M1322
G99,M1860
M1844,D170
M2313,D215
M763,D163
G307,M328
M2344,D28
G106,M496
G602,M316
M1312,D173
M2243,D96
M237,D119
G539,M1275
M12,D114
M404,D119
M303,D185
M1619,D156
M967,D46
M1081,D122
G488,M611
M2154,D106
M913,D49
G569,M3
M693,D75
G780,M1599
M366,D98
M2344,D98
G414,M173
M1294,D193
M2079,D16
M2470,D75
M310,D179
G969,M2248
G635,M815
G388,M1602
M1890,D98
M1592,D106
M1324,D96
M1700,D49
M123,D24
M989,D182
M2471,D207
M2083,D79
G971,M593
G581,M35
M302,D79
M487,D180
M436,D45
G91,M1218
M1666,D175
M434,D179
M1565,D118
G910,M1951
M1197,D70
M627,D41
M542,D58
M1598,D125
M1813,D140
M2104,D137
G629,M1600
M1122,D136
M1204,D64
M1794,D186
G950,M1426
M1909,D96
G633,M259
M2059,D157
G716,M1340
G492,M1781
M631,D57
G405,M1435
G964,M1322
M34,D121
M579,D151
G891,M2100
M1288,D33
M1893,D97
M909,D44
M2424,D25
M2088,D89
M406,D180
M307,D70
M1127,D34
M1573,D191
M122,D183
M932,D63
M568,D146
M291,D110
M2049,D40
G651,M1552
G16,M368
G421,M606
G438,M1
M2459,D201
M1577,D201
M2304,D217
G561,M1878
G849,M625
M2411,D126
M1463,D2
G772,M87
M1829,D142
M1644,D56
M149,D25
M292,D56
M908,D8
M825,D120
M1475,D69
M1835,D93
M1125,D15
M897,D48
M522,D215
M910,D13
G281,M1792
G478,M133
G539,M190
M447,D188
M1633,D119
M2334,D118
G625,M253
G122,M634
G3,M316
M1475,D44
M2370,D185
M772,D169
G467,M692
G289,M781
M1458,D92
M210,D205
M472,D47
M654,D165
M443,D115
G156,M229
G605,M1264
G698,M161
M2266,D173
M1368,D100
M1808,D200
G468,M692
M980,D79
M1488,D88
M38,D45
G551,M173
G979,M1793
G600,M1847
M117,D115
M361,D188
M2346,D135
G456,M1038
G475,M616
M1092,D126
G171,M3
M325,D49
M2412,D89
M403,D18
M712,D70
M2336,D47
G361,M401
G714,M1126
M1457,D77
M849,D175
G873,M2182
M2232,D142
G649,M634
M2055,D77
M997,D175
M2127,D32
M1251,D195
G3,M123
M9,D31
M861,D181
M77,D2
M2049,D197
G475,M1486
M939,D169
M1853,D196
M621,D190
M1808,D134
M418,D48
M1469,D34
M2324,D71
M1011,D25
M1673,D79
M407,D78
M270,D62
G819,M117
M1873,D88
G138,M1110
M694,D149
G466,M29
G307,M454
M1449,D24
M1771,D46
M510,D183
M1365,D133
M1145,D197
M924,D51
M412,D183
M720,D155
M132,D43
M2180,D56
G178,M1133
G287,M1959
G186,M173
M678,D170
M2423,D13
M362,D47
M2469,D29
M883,D24
G350,M1989
M47,D179
G96,M550
M5,D217
M2285,D6
M1342,D106
M1867,D115
M2147,D120
M448,D129
M1371,D156
M1464,D125
G587,M173
G99,M1402
G96,M492
M1600,D23
M1234,D163
G948,M792
M887,D44
G450,M1908
G370,M343
M22,D206
M136,D175
G408,M153
M2227,D205
G777,M460
M2328,D56
G216,M87
M85,D49
M1444,D136
M618,D29
M2206,D163
M2370,D163
G441,M1749
G75,M1536
M1122,D188
G190,M1411
M778,D153
G486,M634
M1526,D203
M662,D55
M1084,D209
G332,M125
G99,M1857
M219,D106
G291,M627
M1940,D187
G466,M15
M715,D26
G498,M293
M732,D141
G309,M369
M1115,D176
G334,M6
M2204,D20
M1798,D182
M2128,D208
G10,M130
M994,D160
G355,M1718
M2114,D78
M2263,D116
M695,D96
M1421,D110
M488,D26
M131,D97
G16,M1012
G129,M1585
M1693,D177
M271,D54
M1079,D44
G543,M1093
M787,D147
M664,D28
G484,M65
M2326,D115
M1469,D187
M261,D109
M603,D210
G727,M763
G79,M1314
G493,M408
M1737,D42
M441,D212
M1964,D10
M1123,D19
M1513,D52
G141,M363
M98,D3
G935,M54
M2242,D44
M2357,D70
M1605,D143
G286,M654
G535,M88
M2440,D104
M514,D14
M2222,D144
G148,M18
G833,M419
G922,M1364
M365,D129
G307,M323
G915,M1818
M1658,D147
M304,D199
M2027,D199
M1277,D89
M2385,D49
G777,M134
G394,M177
G886,M2387
G26,M182
M1537,D103
M2296,D151
M18,D98
M1075,D127
G257,M2116
G254,M1295
M661,D184
M1215,D196
M456,D69
M422,D39
M1168,D13
M15,D181
G351,M159
M1814,D57
G358,M2239
M2445,D143
M2114,D135
M2468,D205
M2222,D134
M43,D63
M404,D183
G105,M346
M2125,D199
M853,D68
G24,M57
G944,M775
M2113,D103
M777,D23
G281,M784
M1476,D15
M608,D209
M1231,D107
G910,M1246
M1221,D3
M130,D117
M1952,D106
M894,D81
M1954,D186
M1912,D94
M26,D174
G497,M679
M954,D103
M1036,D56
M337,D91
M2113,D108
M1889,D57
M1003,D47
M791,D217
M2159,D90
G310,M19
G756,M1604
M269,D155
M376,D137
M1602,D33
G582,M307
M2354,D37
M1824,D17
M381,D97
M1001,D139
M1421,D24
M606,D42
M490,D38
M361,D41
M656,D215
M1302,D215
M835,D77
M913,D78
G910,M1840
G409,M695
M1566,D170
M2142,D24
M1807,D76
M1101,D185
G957,M915
G334,M405
G370,M1333
M2238,D205
M1785,D94
M2421,D169
M680,D208
G523,M745
G977,M1704
M1353,D62
M1775,D92
G405,M1050
M1340,D138
G950,M903
G750,M446
M1081,D188
M1319,D13
G24,M69
G241,M14
G306,M125
M2148,D110
M481,D117
M527,D128
M1441,D41
M355,D178
M2415,D43
M1584,D194
G827,M618
M1357,D155
M2148,D46
M888,D178
M1842,D82
G501,M1661
M328,D97
M946,D165
G50,M683
M574,D130
M852,D88
M1227,D103
M379,D167
G3,M274
G654,M19
G353,M209
G783,M439
M237,D175
M813,D114
M336,D130
G369,M227
M2458,D69
M610,D72
M704,D211
G597,M913
G158,M173
M1005,D137
M605,D178
M568,D147
G632,M815
M503,D215
G468,M340
M2141,D9
M1973,D8
M504,D204
M2420,D95
M642,D110
M1927,D98
M979,D217
M201,D8
M2371,D118
M2433,D183
G437,M1192
G975,M1521
M590,D78
M330,D38
M1703,D148
M792,D182
G531,M1534
M2312,D13
G6,M485
M125,D79
M803,D135
M882,D202
G450,M18
G999,M1618
M934,D29
