G301,G759
G121,G714
G499,D68
G840,G720
G982,D158
G710,G753
G865,G316
G547,G874
G982,G534
G78,G699
G472,G559
G730,D217
D177,D39
G813,D118
G171,G976
G768,G770
G174,G236
G195,G325
D87,D171
G392,G174
G632,G297
G91,G345
G684,G883
G431,D160
G916,G747
G758,G108
G535,G146
G518,G60
G916,G711
G682,G591
G723,G449
G498,G416
G367,G668
G617,G83
G27,G677
G274,D111
G366,G941
G523,G25
G759,G900
G446,D88
G607,G790
G312,G112
G4,G290
G702,G13
G535,D159
G674,G646
G65,G850
G212,G376
G838,D123
G833,G985
G529,G189
G548,G926
G203,G919
G586,G655
G48,D134
G791,G101
G499,G535
G518,D206
G582,G102
G467,G964
G87,D162
G204,G576
G687,G595
G40,G182
G642,G549
G71,D208
G728,G118
G673,G724
G647,G877
G369,D149
G522,G683
G719,G283
G16,G31
G608,G891
G863,G430
G504,G943
G923,G632
G469,D169
G335,D102
G921,G706
G735,G681
G619,G893
G235,G685
G506,G148
G425,D19
G657,G561
G258,G912
G65,D49
G948,G812
G507,D55
G590,G301
G634,D184
G281,G97
G25,G366
G996,G658
G977,G587
G353,G704
G287,G51
G240,G343
G109,G459
G226,D189
G114,G759
G35,G672
G123,D123
G840,D24
G506,G710
G739,G976
G209,G603
G180,G654
G897,G812
G687,G51
G619,G743
G109,D156
G198,G643
G253,D110
G967,G849
G672,G754
G422,G126
G206,G888
G896,G96
G122,G488
G204,D148
G831,G897
G319,G912
D116,D183
G390,G511
G840,G608
D207,D131
G232,D77
G826,G254
G679,G936
G422,G378
G402,G536
G815,G652
G961,G314
G874,G871
G967,G95
G722,G269
G198,G455
G816,D202
G931,G42
G367,G241
G784,G604
G489,G936
G818,G232
D27,D36
G260,G153
G651,D46
G378,G139
G327,D39
G39,G584
G246,G988
G184,G765
G914,G843
G967,G929
G376,G336
G645,G279
G836,G688
G936,D83
G196,G291
G662,G142
G811,G173
G282,G588
G565,G674
G672,G560
G948,G906
G808,G787
G152,G79
D217,D125
G894,G96
G617,G288
G250,G834
G320,G465
G213,G876
G672,G567
G292,G391
G121,D156
G707,G316
G954,G988
G102,G87
G291,G111
G260,G258
G588,G48
G853,D175
G563,G161
G537,G675
G340,G741
G950,D1
G936,G496
G316,G131
D185,D70
G435,G518
G282,G488
G154,G910
G151,G291
G168,G359
G124,G459
G715,G491
G318,G810
G65,G728
G86,D47
G580,G513
G79,G483
G539,G527
G625,D182
D184,D124
G351,G867
G43,G407
G107,G220
G373,G594
G733,G230
G654,G788
G5,D36
G336,G235
G254,D92
G715,G919
G167,G144
G726,D81
G983,G605
G292,G11
G595,G340
G671,D35
G783,G837
G395,G807
G256,D186
G906,G367
G391,G611
G471,G396
G756,G360
G542,G380
G372,G466
G88,G972
G252,G621
G896,G530
G585,G548
D147,D72
G978,G52
G207,G483
G99,G990
G862,G715
G143,D110
G850,D98
G102,G368
G690,G876
G585,D130
G814,G935
G407,G550
G446,G666
G430,G785
G473,G763
G940,G164
G412,G433
G249,D170
G902,G731
G659,G705
G553,G966
G378,D93
G701,G667
G75,D166
G267,G24
G288,D88
G329,G193
D188,D92
G757,G360
G133,G597
D177,D140
G942,G604
G898,G899
G165,G100
G75,G91
G977,D8
G346,G211
G379,D101
G502,G249
G331,G769
G484,G237
G37,G725
G565,G309
G115,G326
G61,D158
G48,G71
D164,D132
G490,G618
G22,G845
G167,G396
D8,D65
G425,G718
G106,G365
G259,G762
G864,G924
G203,D68
G47,D163
G881,G248
G576,G259
G103,D124
G270,G58
G937,D109
G825,G195
G448,G630
G93,G791
G155,G535
G111,G202
G404,D209
G646,G164
G440,G97
G567,G239
G873,D157
G174,D40
D210,D114
G293,D124
G533,D190
G727,G808
G383,G164
G933,G763
G166,D151
G647,G916
G971,G192
G789,G74
G772,G859
G184,G305
G260,D155
G421,G760
G226,D103
G280,G483
G359,G380
G601,D19
G798,G953
G883,G955
G169,D170
G433,D124
G914,G196
G212,G89
G106,G941
G327,G46
G460,G504
G844,G693
G312,D99
G74,G587
G301,G224
G151,G873
G721,D144
G254,D181
G836,G313
G160,G219
G576,D148
G537,G499
G960,D12
G105,D12
G639,G743
G430,G799
G989,G68
G928,G731
G834,G240
G491,D86
G208,D182
G469,G192
G144,D45
D92,D170
G234,G689
G172,G544
G879,G204
G676,G771
G365,G985
G398,G466
G279,G156
G140,G858
G894,G398
G272,G971
G702,G73
G855,G512
G120,D165
G694,D150
G681,G522
G863,G143
G46,G288
G833,G739
G252,G166
G144,G967
D207,D105
D184,D199
G845,G955
G375,G946
G713,D5
G816,G875
G891,G42
G922,D158
D37,D123
G648,G343
G641,D83
G451,G543
D10,D18
G399,D172
G175,G82
G690,G4
G459,G815
G692,G953
G389,G591
G437,G191
G352,G49
G262,G538
G547,G645
G68,G139
G449,D45
G387,G837
G327,G364
G676,G226
G413,G17
G336,G635
G713,G879
G352,G860
G44,G313
G324,G933
G608,G223
G511,D160
G166,G804
G112,G290
G460,D210
G539,G671
G927,G907
G587,G274
G53,G428
G819,D164
G964,G990
G705,G786
G391,G642
G619,D4
G440,G145
G609,G84
G128,D122
G489,G83
G74,G560
G107,G723
G597,G696
G902,G683
G547,G511
G824,G180
G578,G884
G963,G392
G354,G74
G763,G730
G284,G582
G180,G329
G888,D42
D73,D205
G320,G883
G685,D162
G493,G815
G868,G874
G111,G362
G49,G697
D12,D86
G126,G545
G372,G512
G148,G231
G280,G399
G858,G302
G781,G721
G275,G600
G39,G129
G543,G200
G836,G175
G774,G349
G851,D96
G111,G407
G744,G718
G684,G903
G211,G225
G448,D71
G148,G355
G12,G674
G74,G905
G322,G73
G505,G584
G789,G253
G239,G295
G624,G906
G493,G116
G543,G156
G75,G915
G408,G317
G568,G934
G463,G564
G876,G814
G319,D86
G56,D14
G16,G435
G627,D70
G52,D81
G376,G233
G863,G113
G929,G410
G799,G799
G531,G225
G171,G753
G925,G940
G239,G754
G908,G876
G850,G383
G582,G887
G730,G905
G753,G364
G651,G876
G230,D167
G832,G5
G499,G731
G593,G978
G529,D31
G615,G647
G817,G723
G102,G722
G925,G337
G865,G572
G84,G942
G630,G753
G822,G467
G762,G767
G961,G508
G253,G586
G745,D137
G592,G454
G951,G221
G359,G242
G832,G196
G943,G903
G409,G672
G321,G373
G211,G80
G204,G903
G485,G639
G921,D13
G696,D107
G525,D102
G33,D213
G506,G604
G355,D69
G796,G153
G726,G289
G372,G826
G139,G391
G187,G149
G363,G803
G298,G447
G256,G754
G54,G695
G726,G617
G455,D64
G913,D66
G940,G255
G243,G831
G848,G672
G857,G885
G868,D198
D1,D2
G509,G387
G162,G394
G798,G551
G893,G332
G908,D216
G867,G133
G397,G614
G857,G115
G186,G318
G610,D51
G203,D165
G445,G215
G450,G537
G778,G253
G174,G595
G918,G717
G435,G39
G256,G902
G595,G541
G848,G191
G974,G278
G848,D134
G728,G7
G245,G907
G410,G5
G863,G705
G671,G24
G808,G123
G107,G422
G267,G584
G972,G636
G967,G987
G769,G877
G940,G488
G519,D19
G858,D139
G984,G546
G971,G499
G13,D198
G877,G337
G346,G639
G925,G646
G626,D49
G150,G673
G381,D32
G96,G971
G682,G556
G941,D158
G410,G716
D114,D217
G410,D196
G991,D159
G869,G178
G256,D167
D119,D193
G792,D102
G307,G985
G167,G898
G319,G760
G953,G69
G824,G249
G121,D2
G242,G730
G518,G14
G800,G375
G152,D167
G770,G872
G214,G853
G701,G483
G401,D122
D111,D137
G936,G430
G893,G175
G592,G599
G319,G209
G162,G310
G741,G191
G484,G650
D217,D50
G501,D159
G128,G303
G22,D152
G331,G145
G982,G802
G703,G807
G203,G132
G589,D160
G278,D140
G673,G821
G44,G8
G922,D206
G92,G110
G266,G82
G219,G338
G42,G254
G462,G570
G260,G979
G437,G716
G803,G900
G41,G319
G995,G383
G745,G313
G987,D82
G436,D33
G191,G413
G169,G286
G809,G808
G988,G715
G161,G237
G137,G757
G340,G325
G266,G93
G403,D124
G945,G422
G884,G163
G427,D111
G785,G75
G683,G905
G941,G283
G935,G830
G346,G922
G539,G301
G457,G378
G936,G696
G44,D167
G377,D214
G970,G918
G973,G105
G44,G844
G347,G973
G969,G321
G215,G412
G288,G594
G276,G734
G45,G38
G787,G811
G597,G891
G265,G181
G839,G563
G939,G849
G257,D86
G731,G881
G455,G77
G402,G93
G550,G965
G651,D151
G380,D196
G437,G351
G278,D90
G512,G59
G277,G282
G922,G930
G312,G713
G579,G583
G865,G252
G488,D78
G674,G383
G674,G460
G372,G684
G892,G337
G350,G325
G694,G959
G255,G603
D47,D133
G337,D198
G62,G217
G85,G98
G546,G101
G432,G354
G777,G841
G568,D212
G643,D173
G630,G293
G726,G885
G232,G950
G117,D187
G871,G772
G990,G198
G683,G606
D28,D46
G484,G760
G427,G842
G618,G888
G35,G142
G891,G721
G387,G774
G331,G525
G615,G473
G930,G275
G743,D128
G362,D45
D179,D146
G452,G455
G335,G56
G101,D175
G790,G316
G244,D92
G340,G501
G453,G662
G314,G436
G124,G715
G175,G815
D91,D198
G388,D110
G900,G367
G171,G292
G613,G983
G987,G700
G790,G697
G5,G174
G316,G576
G649,G379
G286,G625
G750,G553
G75,G547
G546,G665
G201,G836
G784,D151
G383,G769
G647,G726
G483,D190
G601,G669
G59,G623
G720,G163
G392,G977
G330,D198
G886,G528
G113,G523
G427,G556
G772,D175
G743,G259
G238,G855
G498,G740
D16,D112
G775,G539
G904,G82
G168,D110
G150,D32
G324,G864
G985,G63
G347,G33
G947,G319
G925,G77
G388,G42
G676,G912
G282,G341
G564,D122
G969,G792
G887,G146
G143,G658
G44,G204
G887,D60
G315,D23
G567,G280
G7,G186
G333,G529
G408,G589
G131,G243
G283,D105
G162,D194
G796,D67
G946,G656
G702,G675
G832,G508
G292,G260
G560,G770
G978,G144
G747,G561
G760,G22
G582,G693
G618,G760
G866,G238
G720,G452
G195,G638
G348,G750
G5,G133
G882,G354
G950,D142
G206,D211
G342,G704
G832,G337
G642,G847
G170,G921
G637,G10
G890,G731
G580,G505
G312,G43
G693,G340
G394,G824
G591,G880
G43,G202
G759,G148
G413,G242
G873,D34
G435,G932
G823,G360
G819,D190
G117,G598
G470,D104
G996,G230
G885,G252
G652,D166
G856,G223
G745,G224
D21,D64
G722,D178
G76,G565
G276,G575
G648,G366
G419,G862
G538,G387
G735,D50
G339,G30
D162,D131
G310,G831
G489,G186
G531,G76
G337,G27
G465,G111
G977,G585
G110,G287
G762,D123
G609,G42
G470,G146
G597,G55
G708,G752
G311,G11
G789,G862
G312,G979
G975,G784
G546,G647
D186,D24
G950,G121
G543,G661
G585,G623
G802,G826
D188,D162
G384,G390
G796,G446
G251,G363
G657,G740
G474,G119
G46,G253
G679,G779
G930,G339
G62,D176
G910,G49
D8,D78
G389,G871
G933,G331
G902,G761
G445,G435
G228,G844
G585,G88
G13,G42
D158,D125
G96,G890
G767,G898
D52,D150
G506,G367
G94,G750
G908,G841
G870,G369
G390,G91
G743,G560
G783,G3
G605,G75
G751,D161
D186,D212
G256,D35
G833,G225
G155,D207
G619,G881
G77,G946
G131,D94
G144,G365
G175,G474
G69,G69
G572,G370
G63,G573
D32,D13
G288,D120
G711,D72
G876,G981
G106,G563
G598,G400
G233,G189
G840,G863
G720,D69
G797,G582
G603,D175
G761,G365
G911,G204
G880,G331
G414,G415
G225,D151
G333,G500
G103,G874
G173,D165
G807,G399
G51,G885
G886,D143
G317,G97
G917,G653
G472,D152
G293,D217
G475,G898
G405,D82
G604,G299
G678,D91
G52,G746
G384,G685
G400,G958
G193,G946
G802,G654
G916,G678
G503,G191
G881,G443
G717,G527
G778,D204
G58,D121
G390,G454
G137,G867
G229,G893
G21,G831
G184,G683
G986,D41
G506,G70
G444,G494
G865,G198
G473,G7
G693,G49
D45,D5
G596,G784
G319,G708
G394,G148
G440,G160
G649,G661
G759,G615
G7,G491
G936,G789
G196,G908
G399,G528
G954,G482
G324,G484
G880,G765
G347,G523
G787,G465
G400,G738
G973,D157
G139,D109
G687,G665
G161,G587
G739,D122
G599,G886
G458,G116
G469,D100
G427,G849
G292,G802
G854,G995
G60,G101
G294,D53
G117,D41
G910,D38
G679,D128
G781,D86
G190,G215
G373,G46
G628,G675
G45,G349
G72,D167
G123,G231
G338,D74
D171,D31
G826,G262
G820,G548
G433,G66
G815,G317
G877,G551
G194,G339
G245,G219
G611,G334
G530,G161
G836,D30
G71,G63
G229,G669
D42,D23
G78,D98
G75,G383
G292,G979
G277,G890
D48,D152
G690,G517
G809,D68
G545,G320
G244,G225
G555,G584
G243,D121
G930,G118
G966,G63
G156,G36
G532,G924
G129,G261
G770,G720
G485,G502
G267,G289
G146,G801
G754,D212
G714,G20
G996,G524
G765,G736
G694,G102
G56,G990
D168,D168
G532,G822
G605,D152
G30,G63
G665,G143
D3,D137
G852,G756
G124,G536
G544,G347
G662,G267
G787,D213
G19,G912
G651,G693
G645,G726
G36,G567
G145,G759
G400,G666
G11,G220
G893,G943
G447,G39
G569,G935
G932,G949
G397,D16
G238,G435
G995,G435
G60,D217
G207,G603
G39,G402
D186,D29
G895,G863
G720,D50
G779,G472
G162,G398
G618,D183
G37,G270
G946,D64
G367,G797
G749,G197
G705,G716
G412,G672
G216,G187
G889,G594
G832,G489
D91,D164
G606,G29
G989,G915
G201,G186
G544,D101
G745,G767
G815,G813
G323,G125
G516,G145
D114,D56
G14,G905
G243,G241
G274,G922
G424,D37
G632,D207
G311,G212
G44,G651
G868,G502
G190,G380
G299,G903
G784,G525
G517,G478
G869,G786
G684,G831
G479,G181
G151,G215
G387,D92
G750,D108
G238,G360
G800,G575
G468,G198
G681,G168
G661,D106
G899,G22
G959,G618
D182,D114
G128,G473
G71,G744
G885,G783
G361,G217
G112,G824
G784,G544
G812,G811
G232,G614
G730,G860
G812,D101
G761,D213
G588,G16
G143,G275
G321,G243
G337,G569
G550,G910
G274,G150
G119,G648
G763,G43
G77,G253
G397,D69
G785,G830
G692,G596
G867,G230
G672,G103
G308,G490
G515,G120
G323,G868
G265,G820
D5,D121
G959,G848
G133,G697
G667,D192
G839,G435
G160,G736
G364,G285
G539,G387
G385,G880
G636,G331
G357,G787
G899,G774
G306,G578
G830,G655
G750,G295
G535,G639
D182,D207
G53,D163
G20,D58
G3,G533
G801,G414
G657,G78
G417,G984
G269,G875
D23,D27
G117,G87
G685,G486
G583,G529
G900,D56
G97,G608
G541,G303
G962,G972
G830,G288
G371,D170
G696,G466
G98,D150
G854,G144
G741,G131
G269,G888
G243,D186
G484,D194
G29,D115
G585,G456
G203,G940
G187,D185
G436,D148
G102,G179
G485,D128
G776,D159
G33,G163
G627,G380
D29,D123
G972,G706
G789,G514
G154,G828
G826,G276
G46,G614
G223,G811
G682,D78
G269,G384
G438,D96
G199,G229
G791,D2
G979,G497
D56,D37
D68,D171
G715,G331
G544,G409
G812,G83
G234,G489
G663,G594
G660,G270
G863,D121
G126,G13
G117,G729
G606,D41
G398,G652
G224,G681
G987,D101
G772,G607
G972,G850
G69,G933
G942,G91
G313,G59
G516,G419
G877,D131
G49,G767
G932,G880
G162,D128
G300,D43
G711,G817
G85,G959
G796,G657
G254,G926
G924,G493
G889,G644
G185,G665
G285,G788
G228,G199
G4,G740
G795,G812
G76,G298
G175,G236
G84,G690
G502,G107
G474,G883
G425,G521
G745,G634
G602,D165
G884,G882
G842,G277
G853,G947
G828,G164
G599,G833
G974,G252
G617,G895
G205,G249
G187,G235
G29,D131
G808,G944
G523,D8
G511,G528
G822,G433
G964,G900
G898,G16
G236,D44
G599,G823
G131,G813
G181,G485
G323,G518
G156,G899
G173,G577
G45,G51
D76,D18
G88,G936
G69,G361
G374,G229
G106,G522
G231,D115
D175,D95
G752,G365
G718,G338
G304,G232
G224,G604
G603,G391
G695,G557
G254,G648
G870,G911
G670,G466
G603,G427
G726,D189
G27,G675
G265,G743
G187,G629
G746,G790
G86,G133
G504,G148
G923,G25
G380,G18
G818,G517
G220,G754
G475,G196
G366,G15
G692,G809
G895,G849
G853,G925
G855,G638
G826,G772
G683,D176
G334,G198
G320,G195
G64,G199
G470,G836
G81,G784
G791,G553
G288,D60
G96,G555
G321,G686
G199,G937
G449,G978
G461,G265
G351,G652
G925,G341
G771,G699
G158,G548
G832,G365
G878,D73
G41,G337
G425,G406
G217,G826
G621,D86
G241,G361
G168,G678
G274,G484
G303,G471
G357,G110
G662,G432
G298,G329
D127,D187
G96,G954
G587,G291
G332,D155
G927,G113
G250,G661
G894,G251
G489,G317
G735,D101
G726,D184
G884,G709
G504,G41
D83,D197
G414,G699
G774,G919
G925,G799
G119,G113
G354,G177
G256,D70
G480,G381
G895,G965
G906,G849
G370,D26
G38,G735
D165,D73
G650,G399
G101,D167
G110,D202
G833,D23
G22,G921
G564,G475
G148,G995
G545,G11
D24,D108
G378,D23
G170,G347
G752,G158
G274,D73
G446,G139
D68,D19
G544,G847
G643,G972
G774,G388
G195,G957
G284,G703
G852,D149
G253,D77
G113,G181
G127,G21
G796,G859
G533,G661
G672,G701
G324,G576
G291,G107
G101,G332
G426,G26
G712,G766
G742,G930
G180,G235
G91,G179
G879,G300
G951,D52
G290,G147
G63,G822
G828,G896
G812,G13
G896,G887
G697,G617
G648,G466
G310,G957
G62,G489
G617,G638
G311,D118
G557,D133
G670,G96
G985,G20
G464,D73
G451,D63
G694,G808
G911,G871
G72,G18
G666,G380
G447,G677
G815,G918
G192,G7
G947,G440
G213,G786
G500,G420
G823,D102
G695,G510
G504,D47
G939,D183
G820,G551
G299,G699
G874,D201
G391,G353
G724,D46
G645,G239
G781,G447
G705,D26
G378,G154
G736,G678
G129,G704
G897,G129
G269,G240
G330,G642
G616,D67
G359,G334
G840,G292
G332,G386
G655,G582
G98,G171
G576,D154
G275,G731
G714,G34
G95,D100
G244,G256
G796,G482
G277,G478
G504,G686
G373,G883
G770,G529
G158,G574
G286,D204
G909,G832
G4,G272
G891,D132
G503,G107
G43,D42
G914,G655
G177,D41
G130,G43
G104,D137
G924,G383
G637,D7
G954,G133
G433,G833
G695,G232
G825,D171
G709,G697
G686,G720
G254,D5
G540,D146
G297,G52
G443,G959
G941,G98
G229,G583
D43,D53
G555,G50
G123,D101
G546,G682
G833,G525
G801,G400
G871,D1
G715,G716
G796,G803
G548,D168
G573,G324
G229,G890
G653,D9
G456,G328
G233,G972
G905,G825
G789,G781
G743,G907
G676,G528
G573,D120
G425,D125
G97,G640
G132,D9
G668,G553
G35,G719
G904,D171
G122,D193
G223,G760
G252,G497
G352,G458
G386,G754
G475,D90
G358,G93
G231,G579
G683,G26
G893,G524
G612,D124
G373,G240
G713,G534
G535,D143
G977,D95
G81,G908
D147,D179
G152,G670
G389,G440
G694,D7
G835,G174
G70,G212
G367,G200
G344,G1
G868,G894
G152,G262
G452,G577
G776,G43
G187,D98
G119,G333
G289,D172
G992,G511
G675,G732
G115,G642
G259,G789
G27,G417
G513,G946
G365,G500
G769,G881
D9,D63
G57,G23
G192,G839
G318,G547
G527,G199
G736,G123
G848,D3
G274,D45
G100,G298
G430,G446
G234,G945
G147,G789
G878,G335
G135,G214
G174,D21
G339,G121
D86,D157
G835,G182
G406,G433
G689,G812
G28,G672
G578,G147
D87,D187
G715,G447
G23,G160
G849,G998
G683,G24
G326,G164
G666,G187
G126,D199
G244,D160
D152,D46
G765,D193
G110,G870
D189,D44
G276,G490
G938,D201
G942,G925
G27,G990
G469,G864
G40,G251
G334,G522
G289,G75
G644,G917
G881,G45
G313,D56
G430,G708
G567,G251
G45,G364
G289,G726
G220,G53
G80,G450
G892,G417
G84,G550
G7,G59
G149,G771
G516,G979
G189,G978
G234,G90
G225,G450
G358,G214
G204,G761
G444,G116
G368,G835
D162,D1
G462,D174
G316,G214
G861,G274
G871,G62
G486,G418
D153,D212
G802,G505
G500,G594
G433,G432
G822,G647
G231,G32
G48,G874
D116,D37
G219,D210
G832,G529
G711,G743
G376,G450
G993,G575
G283,D160
G300,G139
G306,G864
G384,G959
G288,G501
G379,G930
G113,G622
G265,G386
G604,G197
G437,G431
G241,G901
G211,G680
G171,G158
G288,G821
G50,D207
G993,D5
G764,D200
G298,G621
D48,D55
G265,G700
G41,D144
G776,G656
G908,D19
G804,G329
G596,G624
G943,G459
G328,G447
G890,D106
G517,D22
G337,G97
G595,G863
G800,G831
G324,G138
G456,G619
G513,G82
D73,D98
G891,G557
G243,G727
G311,G133
G210,D175
G436,G55
G376,G449
D156,D211
G990,D52
G497,G961
G828,D149
G395,G51
G54,G743
G545,G200
G367,G727
G982,G246
G871,D69
G661,G6
G195,D177
G969,G450
G556,G661
G642,G776
G868,G855
G944,G360
G350,G427
G718,G825
G93,G444
G842,G351
G549,G351
G661,G731
G192,G173
G438,G676
D44,D208
G425,G43
G187,G855
G957,G377
G279,D112
G752,G80
G192,G375
D117,D50
G38,D73
G830,G35
G839,G764
G797,G391
G567,G805
G484,G547
G352,G357
G183,G282
